(Intercept),ann_snow_days,aspect.cat,gs_meanT_mean,gs_meanT_range,gs_snow_days,log_size_t0,site,win_meanT_mean,win_meanT_range,ann_snow_days:log_size_t0,aspect.cat:log_size_t0,gs_meanT_mean:log_size_t0,gs_meanT_range:log_size_t0,gs_snow_days:log_size_t0,log_size_t0:site,log_size_t0:win_meanT_mean,log_size_t0:win_meanT_range,df,logLik,AICc,delta,weight,vital_rate,nAGQ,rank
2.274780108419332,NA,+,NA,0.1155486890521189,NA,0.6568647637257824,+,NA,0.11693960218927375,NA,+,NA,-0.06017488355525011,NA,NA,NA,0.054111038522637926,13,-18619.978488153796,37266.05286671855,0,0.643096978060863,nflrs,0,1
2.276755286849257,NA,+,NA,0.11238912872110388,NA,0.6544394358815248,+,NA,0.11797967743810105,NA,+,NA,-0.05528094730541051,NA,+,NA,0.05162894473957479,15,-18618.564940695163,37267.25639694119,1.2035302226431668,0.352316677375536,nflrs,0,2
2.5779662266835954,NA,+,NA,0.11499764210519765,NA,0.6568496067194662,NA,NA,0.11655786377581609,NA,+,NA,-0.060305970324403234,NA,NA,NA,0.054193804546358436,11,-18626.93489767316,37275.939305614884,9.886438896333857,0.00458631140688856,nflrs,0,3
2.2882622617724127,NA,+,NA,0.11374770708662624,NA,0.6364164021719804,+,NA,0.12222858437373439,NA,NA,NA,-0.059024266151422936,NA,NA,NA,0.04744175349225491,11,-18639.473789205305,37301.017088679175,34.964221960624855,1.64396337559718e-08,nflrs,0,4
2.289077145478519,NA,+,NA,0.1106625922429676,NA,0.6359184830774947,+,NA,0.12352204384794659,NA,NA,NA,-0.05440727260909326,NA,+,NA,0.04429642163682559,13,-18637.734417992815,37301.56472639659,35.51185967803758,1.25018452455335e-08,nflrs,0,5
2.146819053114405,NA,NA,NA,0.11407308442738719,NA,0.6364040283583815,+,NA,0.12191306034398898,NA,NA,NA,-0.05907757537531638,NA,NA,NA,0.04744872930966815,9,-18643.549928258642,37305.14722493834,39.094358219786955,2.08470421563309e-09,nflrs,0,6
2.147747519490869,NA,NA,NA,0.11096623725939227,NA,0.6357998634002522,+,NA,0.12319762678256481,NA,NA,NA,-0.05441775398411482,NA,+,NA,0.04431417728250433,11,-18641.802706878898,37305.67492402636,39.62205730780988,1.60123857342674e-09,nflrs,0,7
2.25601049185097,NA,+,NA,NA,NA,0.653804809414432,+,0.1490777992891158,0.09665805684323824,NA,+,NA,NA,NA,+,-0.03788502106417325,0.033876252617621394,15,-18639.421734288142,37308.96998412715,42.91711740860046,3.0827821378373e-10,nflrs,0,8
2.592334271651685,NA,+,NA,0.11320558391455443,NA,0.6363223241118285,NA,NA,0.12184508098990006,NA,NA,NA,-0.05916671501703513,NA,NA,NA,0.04752481817166974,9,-18646.43837981703,37310.924128055114,44.8712613365642,1.16039506079327e-10,nflrs,0,9
2.450545431394081,NA,NA,NA,0.11350565734911187,NA,0.6363349150585391,NA,NA,0.12174364021894235,NA,NA,NA,-0.059167438887221646,NA,NA,NA,0.04751144813849512,7,-18648.54756119352,37311.124580566946,45.07171384839603,1.04973133591418e-10,nflrs,0,10
2.274650964974069,NA,+,NA,0.11554780977270683,NA,0.6568651392904032,+,NA,0.11693983025294973,NA,+,NA,-0.06017487232476321,NA,NA,NA,0.05411121661485668,13,-18619.978454163476,37266.05279873791,0,0.64309711748966,nflrs,1,1
2.276624978828837,NA,+,NA,0.11238885120068343,NA,0.6544399805390884,+,NA,0.11797989491790492,NA,+,NA,-0.055280896882513544,NA,+,NA,0.05162893518245534,15,-18618.564907049207,37267.25632964928,1.2035309113707626,0.352316632435621,nflrs,1,2
2.57783243725756,NA,+,NA,0.11499782148112987,NA,0.656849511587389,NA,NA,0.1165580693560111,NA,+,NA,-0.06030597758626487,NA,NA,NA,0.05419351588495629,11,-18626.93488450222,37275.93927927301,9.88648053509678,0.00458621691804576,nflrs,1,3
2.288132143721837,NA,+,NA,0.1137472797318066,NA,0.6364162997124247,+,NA,0.12222882506233286,NA,NA,NA,-0.05902421216913025,NA,NA,NA,0.04744180764328506,11,-18639.473754921375,37301.017020111314,34.96422137340414,1.64396421470702e-08,nflrs,1,4
2.288953832011358,NA,+,NA,0.11066218364459593,NA,0.6359180137026339,+,NA,0.1235222026559421,NA,NA,NA,-0.054406401466269454,NA,+,NA,0.04429629222293353,13,-18637.734384023992,37301.56465845894,35.511859721031215,1.25018476872881e-08,nflrs,1,5
2.146635332811841,NA,NA,NA,0.11407291614122023,NA,0.6364042687382166,+,NA,0.1219137644237605,NA,NA,NA,-0.05907755191069872,NA,NA,NA,0.04744853562803119,9,-18643.549907960863,37305.14718434278,39.094385604868876,2.08467612290575e-09,nflrs,1,6
2.1475756786692513,NA,NA,NA,0.11096574753173667,NA,0.6358000276272204,+,NA,0.12319802988426573,NA,NA,NA,-0.05441736622781054,NA,+,NA,0.044314081197524155,11,-18641.80268667736,37305.67488362329,39.62208488537726,1.60121684160375e-09,nflrs,1,7
2.2558796259370935,NA,+,NA,NA,NA,0.6538043561436551,+,0.14907844958188698,0.09665772908718376,NA,+,NA,NA,NA,+,-0.0378848283592318,0.033876426221285796,15,-18639.42168508857,37308.96988572801,42.91708699009905,3.08282969338335e-10,nflrs,1,8
2.592197058288612,NA,+,NA,0.11320528066664318,NA,0.636322007213829,NA,NA,0.12184483232087971,NA,NA,NA,-0.05916668996019104,NA,NA,NA,0.047525247475954255,9,-18646.438366691036,37310.924101803124,44.871303065214306,1.1603711017642e-10,nflrs,1,9
2.4503607637205977,NA,NA,NA,0.11350560714613706,NA,0.6363350371771509,NA,NA,0.12174367412003698,NA,NA,NA,-0.05916769218046881,NA,NA,NA,0.04751148857161433,7,-18648.54755014861,37311.124558477124,45.07175973921403,1.04970747726097e-10,nflrs,1,10
-0.025578195977082288,0.02523341573316021,NA,NA,0.06183879836174987,NA,-0.0672828300233996,+,NA,NA,-0.013639657710542727,NA,NA,-0.029058783392024116,NA,+,NA,NA,12,-3027.473446436337,6078.994635795398,0,0.274695382831238,growth,NA,1
0.007282182794028453,0.024749404746718173,+,NA,0.06199784097467566,NA,-0.06757850970209507,+,NA,NA,-0.013627087562088941,NA,NA,-0.02908339248339807,NA,+,NA,NA,14,-3026.0259734228,6080.116235839936,1.1216000445383543,0.156783012382548,growth,NA,2
0.05254852612985222,NA,+,-0.04266494432589516,0.06383934683155783,NA,-0.07267258058138461,+,NA,NA,NA,+,NA,-0.0327682455635743,NA,+,NA,NA,15,-3025.785133178484,6081.643750741537,2.6491149461389796,0.0730471637904219,growth,NA,3
0.021376217360930698,NA,NA,-0.044469028880314114,0.06376212888814338,NA,-0.06628868500581014,+,NA,NA,NA,NA,NA,-0.03103224771964398,NA,+,NA,NA,11,-3029.9075706073068,6081.85553289148,2.860897096082226,0.0657075763949831,growth,NA,4
0.008052195732607004,0.02486773662224805,+,NA,0.062099569133215494,NA,-0.0744802653746226,+,NA,NA,-0.010894080261493756,+,NA,-0.030954933133078524,NA,+,NA,NA,16,-3025.03517391606,6082.1536428864765,3.15900709107882,0.0566085050250084,growth,NA,5
0.021035700830284013,NA,NA,-0.0435777437306447,0.06407580824587854,NA,-0.059280349072582526,+,NA,NA,NA,NA,-0.007456113012656323,-0.03229123783208389,NA,+,NA,NA,12,-3029.2488664177417,6082.545475758207,3.5508399628097322,0.0465367723600274,growth,NA,6
0.05175192287057465,NA,+,-0.04352804812888428,0.06380591970813643,NA,-0.06663305815677335,+,NA,NA,NA,NA,NA,-0.031032172644971448,NA,+,NA,NA,13,-3028.3097095406138,6082.675127682391,3.680491886992968,0.0436156853513301,growth,NA,7
0.052204909221780296,NA,+,-0.04205114972665001,0.06406881878207459,NA,-0.06725236042908632,+,NA,NA,NA,+,-0.005581116481725819,-0.03364241054177177,NA,+,NA,NA,16,-3025.422889405149,6082.929073864654,3.93443806925643,0.0384148364281843,growth,NA,8
0.051339008431438286,NA,+,-0.042644741561847145,0.06411545007064967,NA,-0.05962021373524659,+,NA,NA,NA,NA,-0.007461911859315867,-0.03229191063980644,NA,+,NA,NA,14,-3027.649979852239,6083.364248698815,4.369612903416964,0.0309030947685579,growth,NA,9
0.00705343485937923,0.025143544715801994,+,NA,0.06267168987185459,NA,-0.0750567589504241,+,NA,NA,NA,+,NA,-0.032496392752133084,NA,+,NA,NA,15,-3026.8155276481652,6083.704539680899,4.709903885501262,0.0260680608349253,growth,NA,10
